,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2017-12-04,66.6580271579625,65.76186038783356,66.3166275024414,-0.0025708238395244273,-1.992569927200057e-05,1.0,66.48733520507812,1,66.48733520507812,-66.48733520507812,-8168.857092556912,-43.0,-11020.472075161892
2017-12-05,66.53002548946027,65.93258076037299,66.01792907714844,-0.004514299821231306,-6.36956000544615e-05,-1.0,66.3166275024414,1,,0.0,-8168.857092556912,-44.0,-11073.645971951442
2017-12-06,65.97524124882031,64.95104217529297,64.95104217529297,-0.016292569022731712,0.00011170337481716664,-1.0,66.01792907714844,0,0.0,0.0,-8168.857092556912,-44.0,-11026.702948269802
2017-12-07,65.7191930551998,64.99372274588305,65.07907104492188,0.001969219403583447,-0.0005581883210512113,1.0,64.95104217529297,0,0.0,-0.0,-8168.857092556912,-44.0,-11032.336218533474
2017-12-08,65.7191890192354,65.07906704826883,65.54849243164062,0.007187202990269474,0.00026876825366625186,-1.0,65.07907104492188,1,,0.0,-8168.857092556912,-45.0,-11118.53925198074
2017-12-11,67.3408316181728,65.5484914292081,66.8287353515625,0.019342946788905215,-0.0003440859250121633,1.0,65.54849243164062,1,65.54849243164062,-65.54849243164062,-8234.405584988552,-44.0,-11174.869940457302
2017-12-12,67.46887302384984,66.65804777721851,66.87142181396484,0.0006385402195135901,-0.001351860514111729,-1.0,66.8287353515625,1,,0.0,-8234.405584988552,-45.0,-11243.61956661697
2017-12-13,68.27967691445325,67.25548436539943,68.23699951171875,0.020215234376909155,-2.8584788943850648e-05,-1.0,66.87142181396484,1,,0.0,-8234.405584988552,-46.0,-11373.307562527614
2017-12-14,68.6210849774612,67.51153748750353,67.89561462402344,-0.005015485899440492,-0.0008589643174854408,-1.0,68.23699951171875,1,,0.0,-8234.405584988552,-47.0,-11425.499472317653
2017-12-15,67.6395511633685,66.82873264998463,67.04210662841797,-0.012650567541548778,0.0005735639194489838,-1.0,67.89561462402344,0,0.0,0.0,-8234.405584988552,-47.0,-11385.384596524196
2017-12-18,67.72490472839293,66.82873785615293,67.29815673828125,0.0038119684077412477,0.0005068747710973322,1.0,67.04210662841797,1,67.04210662841797,-67.04210662841797,-8301.44769161697,-46.0,-11397.162901577907
2017-12-19,68.02362155875987,67.3834996249761,67.72489929199219,0.006321053413495137,0.0009102174196618082,1.0,67.29815673828125,0,0.0,-0.0,-8301.44769161697,-46.0,-11416.79305904861
2017-12-20,67.68223571777344,67.25548771579922,67.68223571777344,-0.0006301525488660886,-1.2656916975594986e-05,1.0,67.72489929199219,1,67.68223571777344,-67.68223571777344,-8369.129927334743,-45.0,-11414.830534634548
2017-12-21,68.1089886404262,67.76758891185014,67.89561462402344,0.003147698269178362,0.00041614894699948325,-1.0,67.68223571777344,1,,0.0,-8369.129927334743,-46.0,-11492.328200039821
2017-12-22,68.36502664032596,67.9809560542999,68.27967834472656,0.005640740411465794,-0.000592087910577967,1.0,67.89561462402344,0,0.0,-0.0,-8369.129927334743,-46.0,-11509.995131192165
2017-12-27,68.57839712911098,68.02362346859114,68.10897827148438,-0.0025031431001260227,-0.000321134696234896,-1.0,68.27967834472656,1,,0.0,-8369.129927334743,-47.0,-11570.251906094509
2017-12-28,68.40770404395444,68.19433004912716,68.27967834472656,0.002503143100126071,-0.0014165797208219625,-1.0,68.10897827148438,1,,0.0,-8369.129927334743,-48.0,-11646.554487881618
2017-12-29,68.40770261099934,68.19432862064167,68.23699951171875,-0.000625254512025336,0.00016269787705302383,-1.0,68.27967834472656,1,,0.0,-8369.129927334743,-49.0,-11712.742903408962
2018-01-02,69.38922882080078,68.66375199666864,69.38922882080078,0.01674471858006295,-0.0004591900219555917,1.0,68.23699951171875,0,0.0,-0.0,-8369.129927334743,-49.0,-11769.202139553981
2018-01-03,69.51724788585182,68.96248068487931,69.09049987792969,-0.004314413511067869,-0.000207889878685687,-1.0,69.38922882080078,1,,0.0,-8369.129927334743,-50.0,-11823.654921231227
2018-01-04,69.17584625458032,68.57839520933881,68.7064208984375,-0.005574579924752562,0.0006145288667005481,-1.0,69.09049987792969,1,,0.0,-8369.129927334743,-51.0,-11873.157393155056
2018-01-05,69.30387182457233,68.79177553259916,68.96247863769531,0.0037199111112559214,-1.0501055297418493e-05,1.0,68.7064208984375,0,0.0,-0.0,-8369.129927334743,-51.0,-11886.216337857204
2018-01-08,68.96247227663487,68.32235034279849,68.7064208984375,-0.003719911111255896,-0.00011754995890919297,-1.0,68.96247863769531,0,0.0,0.0,-8369.129927334743,-51.0,-11873.157393155056
2018-01-09,69.21852558263788,68.40770697224897,69.09049987792969,0.005574579924752473,-7.979788022506918e-05,-1.0,68.7064208984375,1,,0.0,-8369.129927334743,-52.0,-11961.835920987087
2018-01-10,70.32807289337445,69.09049976542087,70.072021484375,0.014106353819991691,-0.00024538508890678453,-1.0,69.09049987792969,1,,0.0,-8369.129927334743,-53.0,-12082.947066006618
2018-01-11,71.94971738967581,71.30959537201555,71.73634338378906,0.023473908944055908,-0.0005136899298153881,-1.0,70.072021484375,1,,0.0,-8369.129927334743,-54.0,-12242.892470059352
2018-01-12,72.03505787014655,71.05353624728208,71.43760681152344,-0.004173063680732352,-0.0003509382535704497,-1.0,71.73634338378906,1,,0.0,-8369.129927334743,-55.0,-12298.198301968532
2018-01-15,72.50448490821314,71.5229696862292,71.77901458740234,0.00476772066342653,-0.00034828842706628006,-1.0,71.43760681152344,1,,0.0,-8369.129927334743,-56.0,-12388.754744229274
2018-01-16,72.37646484375,71.69366542551057,72.37646484375,0.008289017933876739,0.00036666703291206505,-1.0,71.77901458740234,1,,0.0,-8369.129927334743,-57.0,-12494.588423428493
2018-01-17,72.63251464673539,72.29111491456088,72.58984375,0.0029438434684418502,-0.00032741583919531215,1.0,72.37646484375,1,72.37646484375,-72.37646484375,-8441.506392178493,-56.0,-12506.537642178493
2018-01-18,73.40065402975794,72.58983545618526,72.93122863769531,0.004691904867981332,2.7241591282931484e-05,-1.0,72.58984375,1,,0.0,-8441.506392178493,-57.0,-12598.586424527126
2018-01-19,73.35797631247937,72.58983514570964,72.88855743408203,-0.0005852594628041187,0.0004246708548679736,1.0,72.93122863769531,1,72.93122863769531,-72.93122863769531,-8514.437620816188,-56.0,-12596.196837124782
2018-01-22,72.88855697716491,72.29110589250786,72.54715728759766,-0.004694868440350718,-0.00010947968127207437,1.0,72.88855743408203,1,72.88855697716491,-72.88855697716491,-8587.326177793353,-55.0,-12577.419828611224
2018-01-23,73.14459991455078,72.80320674572394,73.14459991455078,0.00820150689817128,-8.857817659803024e-06,-1.0,72.54715728759766,1,,0.0,-8587.326177793353,-56.0,-12683.423773008197
2018-01-24,73.27263641357422,72.71786266493693,73.27263641357422,0.0017489270371479292,-0.0009465977410622689,-1.0,73.14459991455078,1,,0.0,-8587.326177793353,-57.0,-12763.866453367084
2018-01-25,73.35797806325428,72.84588176930018,72.97390747070312,-0.0040852843480291565,-0.00053846334388482,-1.0,73.27263641357422,1,,0.0,-8587.326177793353,-58.0,-12819.812811094134
2018-01-26,73.14459991455078,72.80320674572394,73.14459991455078,0.0023363573108813184,-0.0011933444059360786,-1.0,72.97390747070312,1,,0.0,-8587.326177793353,-59.0,-12902.85757275185
2018-01-29,73.10194009243263,72.58984375,72.58984375,-0.007613283862997729,0.0001315482924496193,-1.0,73.14459991455078,0,0.0,0.0,-8587.326177793353,-59.0,-12870.126959043353
2018-01-30,72.67518802065315,71.56564058059577,71.77901458740234,-0.01123286140231868,-5.920029120495836e-05,1.0,72.58984375,1,72.58984375,-72.58984375,-8659.916021543353,-58.0,-12823.098867612689
2018-01-31,72.1204007298848,70.84015692994603,71.86434936523438,0.0011881480010320928,-0.00031094071585603157,-1.0,71.77901458740234,1,,0.0,-8659.916021543353,-59.0,-12899.912634092181
2018-02-01,71.82169168381218,71.22424056033454,71.73634338378906,-0.0017828049837263643,-4.582765229576216e-05,-1.0,71.86434936523438,0,0.0,0.0,-8659.916021543353,-59.0,-12892.360281186908
2018-02-02,71.6936581954558,71.05353624728208,71.43760681152344,-0.004173063680732352,-0.00013235178947246343,-1.0,71.73634338378906,0,0.0,0.0,-8659.916021543353,-59.0,-12874.734823423236
2018-02-05,71.09622005484297,69.81597604313505,70.71214294433594,-0.010207125471344313,-0.0002605171190191436,-1.0,71.43760681152344,0,0.0,0.0,-8659.916021543353,-59.0,-12831.932455259173
2018-02-06,69.09049096954858,67.93827279905496,68.36502075195312,-0.033756009949548735,0.00046243843868072013,-1.0,70.71214294433594,0,0.0,0.0,-8659.916021543353,-59.0,-12693.452245908587
2018-02-07,69.68794801291806,68.27967834472656,68.27967834472656,-0.0012491142193921585,0.00042269448126266887,1.0,68.36502075195312,1,68.36502075195312,-68.36502075195312,-8728.281042295306,-58.0,-12688.502386289447
2018-02-08,69.04782056548164,68.32235034279849,68.7064208984375,0.006230470632217087,-0.0001509388347040102,1.0,68.27967834472656,0,0.0,-0.0,-8728.281042295306,-58.0,-12713.253454404681
2018-02-09,68.32235225540299,66.48733469137146,68.10897827148438,-0.008733613732343186,0.000149596429864277,-1.0,68.7064208984375,0,0.0,0.0,-8728.281042295306,-58.0,-12678.6017820414
2018-02-12,68.57840437428376,67.76758575439453,67.76758575439453,-0.005025049579605674,-0.00018333610328628684,1.0,68.10897827148438,1,68.10897827148438,-68.10897827148438,-8796.39002056679,-57.0,-12659.142408567279
2018-02-13,68.66374542034698,67.93827517735515,68.10897827148438,0.005025049579605588,0.0004543790195887683,-1.0,67.76758575439453,1,,0.0,-8796.39002056679,-58.0,-12746.710760312884
2018-02-14,70.15736629574565,68.15165206381972,69.90132141113281,0.02597550938120015,0.000645782608495034,1.0,68.10897827148438,0,0.0,-0.0,-8796.39002056679,-58.0,-12850.666662412494
2018-02-15,71.48028979553223,70.58411639343262,71.3095932006836,0.01994631199464307,-0.0005677577940232346,1.0,69.90132141113281,0,0.0,-0.0,-8796.39002056679,-58.0,-12932.346426206439
2018-02-20,72.54716134676207,69.00515157867682,69.09049987792969,-0.03161362771874754,-5.093333245359276e-05,-1.0,71.3095932006836,1,,0.0,-8796.39002056679,-59.0,-12872.729513364642
2018-02-21,70.02934073130042,68.87711606468105,69.645263671875,0.007997458429002333,0.0019234236742700838,-1.0,69.09049987792969,1,,0.0,-8796.39002056679,-60.0,-12975.10584087929
2018-02-22,69.90421787056366,69.16380069268693,69.29446411132812,-0.005049676022403461,0.0008926786953033285,1.0,69.645263671875,1,69.645263671875,-69.645263671875,-8866.035284238666,-59.0,-12954.408666807025
2018-02-23,69.64288143474525,69.33800459714716,69.38156127929688,0.001256124541723732,0.001957127911200219,1.0,69.29446411132812,0,0.0,-0.0,-8866.035284238666,-59.0,-12959.547399717181
2018-02-26,69.77355445192246,69.16380069268693,69.29446411132812,-0.0012561245417236765,-0.0002472611735999415,1.0,69.38156127929688,1,69.38156127929688,-69.38156127929688,-8935.416845517962,-58.0,-12954.495763974994
2018-02-27,69.29445704449584,68.46692657470703,68.46692657470703,-0.01201421510725905,6.701625438798481e-05,-1.0,69.29446411132812,0,0.0,0.0,-8935.416845517962,-58.0,-12906.49858685097
2018-02-28,68.33625844537687,67.94427490234375,67.94427490234375,-0.007662922461307363,0.0004773232046101362,1.0,68.46692657470703,1,68.33625844537687,-68.33625844537687,-9003.75310396334,-57.0,-12876.576773396933
2018-03-01,67.9878335049573,67.20385975091291,67.85717010498047,-0.0012828259567321343,-0.00026481946790288377,1.0,67.94427490234375,1,67.94427490234375,-67.94427490234375,-9071.697378865683,-56.0,-12871.69890474459
2018-03-02,67.42162607797135,67.11674925904568,67.24740600585938,-0.009026611191891775,-0.0007512437639441448,-1.0,67.85717010498047,0,0.0,0.0,-9071.697378865683,-56.0,-12837.552115193808
2018-03-05,67.11674783894972,66.15855407714844,66.15855407714844,-0.01632424979814276,-0.00034076815385460557,-1.0,67.24740600585938,0,0.0,0.0,-9071.697378865683,-56.0,-12776.576407185996
2018-03-06,67.07319547634663,66.28922173252474,66.72476196289062,0.008521932312796309,-0.0009549707089603833,-1.0,66.15855407714844,1,,0.0,-9071.697378865683,-57.0,-12875.008810750449
2018-03-07,66.7247576693539,66.11500404440407,66.15855407714844,-0.008521932312796314,0.0015036012239037309,-1.0,66.72476196289062,0,0.0,0.0,-9071.697378865683,-57.0,-12842.734961263144
2018-03-08,66.81186679923853,66.37632658113185,66.46343994140625,0.004597825626452898,-0.00036872217295904437,1.0,66.15855407714844,0,0.0,-0.0,-9071.697378865683,-57.0,-12860.11345552584
2018-03-09,66.94253207807357,66.55054852907087,66.72476196289062,0.003924106686343414,-7.622589252266412e-05,-1.0,66.46343994140625,1,,0.0,-9071.697378865683,-58.0,-12941.73357271334
2018-03-12,67.68294335838554,66.89897632735438,67.42162322998047,0.010389658053532702,0.00039191222153097836,-1.0,66.72476196289062,1,,0.0,-9071.697378865683,-59.0,-13049.573149434531
2018-03-13,67.46518570014702,67.16030883789062,67.16030883789062,-0.0038833551646859383,-4.96988276259151e-05,1.0,67.42162322998047,1,67.42162322998047,-67.42162322998047,-9139.119002095664,-58.0,-13034.41691469332
2018-03-14,66.85542728698331,66.50699376349043,66.63765716552734,-0.007812590077077823,0.0008161974599586195,-1.0,67.16030883789062,0,0.0,0.0,-9139.119002095664,-58.0,-13004.10311769625
2018-03-15,66.59409477183588,66.11500453320927,66.55054473876953,-0.0013081104472346648,0.000888313361002111,1.0,66.63765716552734,1,66.59409477183588,-66.59409477183588,-9205.7130968675,-57.0,-12999.094146977362
2018-03-16,67.3780737185018,66.41988652080758,67.0296401977539,0.007173182362541661,0.0007732450084457957,1.0,66.55054473876953,1,66.55054473876953,-66.55054473876953,-9272.263641606269,-56.0,-13025.923492680487
2018-03-19,67.46518522601687,66.63766137059129,67.20386505126953,0.002595848942869063,1.8261492257528685e-05,1.0,67.0296401977539,1,67.0296401977539,-67.0296401977539,-9339.293281804023,-55.0,-13035.505859623847
2018-03-20,67.0296401977539,66.50699323954039,67.0296401977539,-0.0025958489428690025,0.0008614469363104167,1.0,67.20386505126953,1,67.0296401977539,-67.0296401977539,-9406.322922001777,-54.0,-13025.923492680487
2018-03-21,67.85718032151357,66.89899298711374,66.94254302978516,-0.0013002278255226142,-0.0004614418108699688,1.0,67.0296401977539,1,67.0296401977539,-67.0296401977539,-9473.35256219953,-53.0,-13021.307342778144
2018-03-22,67.33452037761961,66.46343994140625,66.46343994140625,-0.007182663587896544,0.0004977294867177895,-1.0,66.94254302978516,1,,0.0,-9473.35256219953,-54.0,-13062.378319035468
2018-03-23,65.24393132065504,64.54706425654467,65.02616119384766,-0.021862352335071656,-0.000272975905990581,1.0,66.46343994140625,1,65.24393132065504,-65.24393132065504,-9538.596493520185,-53.0,-12984.98303679411
2018-03-26,65.3310317993164,64.37284466208968,65.3310317993164,0.004677473552744331,0.00035113081663505706,-1.0,65.02616119384766,1,,0.0,-9538.596493520185,-54.0,-13066.47221068327
2018-03-27,65.81013443859568,65.3310375052306,65.41814422607422,0.0013325122543113763,-0.00035650018459979074,1.0,65.3310317993164,0,0.0,-0.0,-9538.596493520185,-54.0,-13071.176281728192
2018-03-28,65.15682032651966,64.45995330810547,64.45995330810547,-0.014755502602254323,0.00010034470015184201,-1.0,65.41814422607422,0,0.0,0.0,-9538.596493520185,-54.0,-13019.43397215788
2018-03-29,64.76483013648051,64.06796976388274,64.45995330810547,0.0,0.00010022640647498976,1.0,64.45995330810547,1,64.45995330810547,-64.45995330810547,-9603.05644682829,-53.0,-13019.43397215788
2018-04-03,64.15508463219014,63.675987665422426,64.06797790527344,-0.006099477590170574,0.00010973195091533464,1.0,64.45995330810547,1,64.15508463219014,-64.15508463219014,-9667.21153146048,-52.0,-12998.746382534699
2018-04-04,64.32929097443221,63.06622695922851,63.066226959228516,-0.01575927862219831,-8.725712798309483e-05,1.0,64.06797790527344,1,64.06797790527344,-64.06797790527344,-9731.279509365753,-51.0,-12947.657084286408
2018-04-06,64.19863186810245,63.41466471428404,63.6324348449707,0.008937926368588834,-1.1587398809363727e-05,-1.0,63.066226959228516,1,,0.0,-9731.279509365753,-52.0,-13040.16612130423
2018-04-09,65.24393857194136,64.11153112835916,64.6341781616211,0.01562002239901666,0.00017477544026231308,-1.0,63.6324348449707,1,,0.0,-9731.279509365753,-53.0,-13156.890951931671
2018-04-10,65.15682314326205,64.50351277743717,65.06970977783203,0.006715808756045352,0.0002850971227236061,1.0,64.6341781616211,1,64.6341781616211,-64.6341781616211,-9795.913687527374,-52.0,-13179.53859597464
2018-04-11,65.85367440666533,65.28747083903275,65.54879760742188,0.007335713561510296,-0.00017582071874875545,1.0,65.06970977783203,0,0.0,-0.0,-9795.913687527374,-52.0,-13204.451163113312
2018-04-12,65.94078639104386,65.15681931477177,65.6794662475586,0.0019914716461792953,0.001057453570908037,-1.0,65.54879760742188,1,,0.0,-9795.913687527374,-53.0,-13276.92539864798
2018-04-13,66.50698997572712,66.07144975762044,66.46343994140625,0.01186568261129879,0.0004747902609618894,1.0,65.6794662475586,0,0.0,-0.0,-9795.913687527374,-53.0,-13318.476004421906
2018-04-16,66.81186438065873,65.63590716350343,66.15855407714844,-0.004597825626452924,-0.00013726769804615435,1.0,66.46343994140625,1,66.46343994140625,-66.46343994140625,-9862.37712746878,-52.0,-13302.6219394805
2018-04-17,66.4198972443374,65.4617098919433,65.72303009033203,-0.006604797369030432,0.00114179435184032,-1.0,66.15855407714844,1,,0.0,-9862.37712746878,-53.0,-13345.697722256378
2018-04-18,66.28923091777031,65.50525706531852,65.89724731445312,0.0026472718231529647,0.0006526883814282501,1.0,65.72303009033203,1,65.72303009033203,-65.72303009033203,-9928.100157559113,-52.0,-13354.757017910675
2018-04-19,66.55054665586432,65.94078636302517,66.46343994140625,0.008555351172330188,0.00023833212751363185,1.0,65.89724731445312,0,0.0,-0.0,-9928.100157559113,-52.0,-13384.199034512238
